0,1,2,target
-24.311255802966013,-10.633799744300216,-2.3040749447512545,9
-7.39174011712371,6.963333970182785,14.11614592494754,2
16.155830911623124,-10.169817291012304,-7.207203059008277,6
-4.061179960223051,-8.399255747931509,7.749554602665665,9
4.532754504351253,22.64877117634233,-0.5518897453870428,1
-4.557977028816532,13.067931433231527,-9.392734193255883,8
-15.865652958152195,1.4491035878073273,5.069068499303395,3
-3.9270054526102607,10.723360507460372,-6.6086512008621865,5
0.1916579574811526,15.574501545411259,14.00746037721835,1
-15.392337799752129,12.412372739084237,-18.955350933077955,2
-0.37036650622082706,8.034038902267149,-7.918683386843543,8
-15.04326071073022,3.7416993455347076,-22.816346589823503,2
-3.1183812027062268,3.817278144616228,-1.954329346618216,2
-16.433540860339075,-12.220060918698538,11.735595770501828,9
0.2903324583567583,15.946155554266399,13.438110919139339,7
-5.5839208675990095,9.900934899232402,-22.94694563344924,2
-23.39470745611181,-5.3533955795761665,-2.464100265721584,3
18.006548743990976,-3.4746851643949324,-13.465141208223775,6
-4.140715594341899,-23.00959577561433,3.2861882229035633,0
-1.958167447952112,-6.277575147323476,11.595759372329065,5
-12.044685414043618,-6.382668232645682,-3.5971671100665827,3
3.3489928049148814,19.37397947605439,19.379107610540885,7
-3.363815325936413,9.66991388081933,-9.165406917483315,5
1.3173384617145818,5.84614483860241,5.988256489860201,1
-13.269734274972434,5.221145684915903,-19.765127118563637,2
-10.0942483965996,-10.805107934702411,6.6215887226912455,9
2.2948902738097137,-7.588407102191362,25.859222007725716,9
-20.506739245240976,-3.2605255823725896,-7.660291459927296,3
1.644004096204303,10.73807618016532,11.931053196205797,1
8.91939817471839,21.080089215063605,-6.846643956225059,7
-5.910492093647517,16.713091529752692,5.794346928038358,7
20.230825260120756,-2.3701753483048575,11.569577562465955,4
1.672885895447019,9.991357074904915,4.449076759033357,8
-4.9599779631339596,-5.035723195833908,-3.4716238942569135,5
8.807142245899879,9.227248253480614,4.27250036238125,8
-0.9930201121122394,13.182852512200942,-6.507214836833604,5
-3.6880223236877847,-5.371967606571169,13.746335005374279,5
-12.028993738007989,14.185885789968262,-5.578469204957784,2
8.146359635817886,-8.696128117495528,5.4999168147777935,5
-9.192675028970468,-11.313119812430088,5.065031281027105,9
10.328373163791063,-20.2336548648785,6.306164364468622,0
8.836523640033084,-0.6879783692919311,23.253330016718998,7
-3.932844843651427,1.4295710440640634,-16.087616122186883,1
27.10402101247965,-2.172062978592317,18.031546026946813,4
6.394905560639846,8.018312260382455,-6.284838018960747,7
-18.30484788021016,9.526072443221205,8.309026027342641,3
16.37316088220547,-1.75688467944487,9.196903337888363,4
4.209085304069731,0.2165566367300396,-6.5668826862616,8
-22.16731797412259,-10.811344818799816,2.2228661113100046,9
-5.482642214248364,20.93111633306983,8.050105729159577,7
-7.889899610154937,13.308663219435733,14.99736978551763,9
2.7498079504079755,11.291074677247117,-7.92903281856855,8
-7.055192103002664,-11.358650001194682,2.3110889688347616,2
6.592963494366075,4.520904196792138,-8.481721678363193,6
-13.786048434432944,-16.48521263143492,-1.10423093595583,5
-14.466211841377039,2.791414841104717,-14.825549550635747,2
-8.406587707189097,-7.443490418239833,3.97473590295249,5
0.15382244792032648,-7.706172396673948,-5.686287856504069,8
24.456734734858358,-2.6612902845450264,14.871619154329094,4
10.424772285678095,6.834303164865613,-13.576925436539453,8
5.50764667565347,9.544069439757337,15.57852249142274,7
7.547973040733767,-21.12730653872454,7.469524740148659,0
19.01544809616424,-12.040525501609599,-19.591545399803056,6
9.327474212049376,19.696966641414356,-8.084688418169595,1
9.323214674796686,-2.572449995729289,3.52518786901628,5
-13.375006185998588,-9.993783813122164,-15.736021573727403,9
-12.96069224591973,-8.282032020589071,5.554313490844042,9
-13.941891130662997,-9.539756615327411,5.415888455980712,9
-4.092102575317136,-6.485577533901538,-1.923428043901554,5
-18.14792807282265,-12.076998969603151,2.9573613579503704,9
-14.048472837752277,-5.211255447255027,9.328536816785947,9
-4.474594831262138,21.521242270889307,-4.200978778009084,5
-7.420789715014341,18.12051128489225,3.8326864172939508,7
-13.83050925360092,-12.693740893309347,2.843542072437504,5
15.769612498506879,-17.164658694490512,-13.03911500847518,6
-3.2404489746684737,8.897498878928086,-24.76681031455785,2
-3.4225221391809795,8.750674398189194,7.2082619785239945,8
16.696927268784748,-4.731176027456447,-18.147739389499748,6
-5.764374817614795,1.1320038981459064,27.73319356685692,9
13.175929177239325,-15.770326554432817,-8.528302148627924,6
2.8017538156536137,7.266306409160041,23.951720375928666,1
-2.1910134376249855,13.934993146157076,-7.329655703492832,5
13.70116485457447,16.00137741435808,-13.108505210934418,1
9.148219524073957,10.919219022514753,3.4516656489765247,5
-21.184998586726348,-10.509433299922636,-1.5106388909898913,9
-12.83880412104101,-9.456282431793074,17.448311259970335,9
1.9758888507372079,-1.709221263459053,18.301061572621933,1
-3.9724543000770884,-14.027017493257087,1.300131886580072,5
-23.280381122223456,12.887460396913731,7.805588109673765,3
19.401875154883438,-10.94034115851523,-19.02486283456692,6
10.24928389516547,22.210394941450755,8.485563888618183,1
5.089398899716246,-6.8734251952170125,7.878837031629416,8
7.594372938420189,-1.6370355451886156,23.264933286125345,9
9.607122244557653,11.48515627693469,9.248969655310189,8
-4.225834562387827,17.72646777316876,4.229439235743473,7
18.88878536677024,-6.023156412180596,-14.5484708515544,6
2.8046114931189874,16.46069337795525,-8.745726549476213,7
10.636219605437471,-16.59647973119469,-15.056334552300584,6
4.572444735469349,11.492527878339327,-8.305492395202526,5
13.873018530991367,-15.074167084522811,-16.54803773109646,6
6.620387525092678,-23.50193120683836,4.698045698151297,0
-0.3951568096147484,11.840691295749018,-6.614755434356813,8
4.922678982120141,18.102512155575962,-4.5796808076984465,8
-20.743857161894585,-12.822922623571213,1.8505760103711695,9
-6.873207149458602,-8.282637947369162,-9.188997520205456,8
14.401150544104182,-1.8583225488031254,-9.985568506192813,6
6.96387471964692,26.440573474966524,-10.378146657119322,1
9.57996214192446,-10.590816923355222,3.259561293204349,0
11.841131754129087,7.642669253400389,2.9511885224409187,4
-1.9651021724503461,5.45717764238784,-19.311180096453,1
16.821678711685312,-8.039887949579763,-9.034911381486687,6
-22.16736595739758,-1.7336308460155938,-2.9472336246841673,3
-7.995309081055487,0.2270547241487617,3.864639101196095,8
13.096384517498391,-17.26208893099306,-13.756760427896833,6
6.3051130026595334,11.25133896317899,22.793365030202786,7
30.398982423067157,-7.809738051245268,6.789949063177542,4
-14.08708638763377,-7.9144484759865765,-0.3924943168842594,5
22.426659203419465,-10.557021851500206,-16.4260934819229,6
-25.49984306664461,-9.137424394078241,3.778487541326711,3
-12.358243060215045,-20.103205379551547,-1.4130041426616302,0
-15.099265777111102,-7.956514458807817,-4.585860186571947,3
-24.17690514115157,-2.5861458328447906,7.501260050340438,3
-24.802725508504185,-4.767674904902652,-1.8730781623569992,3
4.095453837491394,-18.320303531150522,2.3374638318142,0
14.607364048907556,7.226100396490866,23.360355487627093,7
1.686866476148271,10.390239912385535,26.858862699070716,7
-11.298546777620784,-14.407366405245316,2.931066705915742,5
-1.2611158128044353,14.464134823579242,7.091369246056764,7
2.8216123089965577,13.781623170224712,3.318803072851458,8
0.13817800374599754,-25.08492945459928,2.9561181689085516,0
-5.55063475335112,15.176879736722778,5.5529689524367525,7
-0.08283342773583414,14.783641427925206,-12.40873292787294,8
-18.012812473108752,-13.724345583022913,7.460669215005565,9
13.241280295863811,-15.124192435270256,-15.014167960302848,6
26.747634131271628,-0.03034754732936478,6.942379019184298,4
-2.992471882932363,13.492458454471132,-2.7491340411934995,5
1.0062359960946732,-21.12479713863277,6.103624321178538,0
11.391302687790425,20.40997275559832,-11.56659622950096,1
19.367660994550707,6.429249045068163,2.6244119196549764,4
17.535957822726147,-8.709106898532042,-16.74906833864071,6
22.416447832865956,10.872647704710351,0.8320302159884331,4
-23.651375900465965,10.915835343230984,7.963842323684005,3
-19.229031100757833,-6.432031534137788,-1.9397118025435867,3
5.235430550691628,-27.906319486891885,1.0465770164262067,0
-19.081847203125754,-13.215392966965267,9.123682289914768,9
-6.582566083127941,-4.872530945440149,8.188043527167736,5
-13.771359192270138,-8.846406036408773,-11.720651854426654,9
-12.354256779525574,-0.9207611848350592,5.397536149309439,2
-1.6853608047645576,-1.9928660261939941,20.79076717444048,1
16.474596104337156,-6.6590762088813324,20.308609858443205,4
10.710405851833109,9.208362629025459,9.246485773671395,2
-2.982751822381283,-0.1791573519993005,16.988594993819863,1
15.297738725907996,-4.407027803484444,-9.151359743670923,6
3.8529027282721886,-0.41050232807658543,2.347586408139685,8
-19.49636924994989,-12.570267899678349,10.971325811021222,9
-15.168582660929506,-1.680808260103562,6.030170034983196,2
23.60662442971882,-6.089311617384688,10.637037320635358,4
-5.480198820225541,-8.076324172052859,5.028084170276543,9
-12.816983837641757,-8.026911720080964,-11.24851097222375,3
5.5221168044816835,20.469940139571534,-2.998194287466656,7
18.359681461133935,-12.398849004434807,-10.501056120635335,6
-2.0042171644412825,10.53267777057521,-17.325594146360643,2
-23.13577060502311,-5.440718888881888,1.8388986549683013,3
-19.473197762989383,-3.3440300876546845,-11.065385782430925,3
15.14785013527126,14.17203832976407,-4.634331330865966,1
21.69610324949562,-7.175530104468296,-18.677354574108097,6
-20.588361132048014,-13.896080425721177,-3.1428090358032126,9
-31.169904124544225,-8.264709427324787,1.0991131762025699,3
17.204063999193526,-12.42765237527064,-13.012936462497908,6
-22.603546702718077,-9.349249688105488,0.9356779256609444,3
-12.68022656257617,-10.821747334544998,7.404398684173681,2
-14.101395746395372,2.6069466944982773,-8.675862943506061,2
-0.033129390697268286,-23.81315048824148,2.6669457106599115,0
4.6653069453083855,14.435902450153465,18.487141385795525,7
21.364600049348997,-8.288250035597551,-16.805987002652856,6
7.499049883763899,20.864223542954,7.666582335829802,1
14.17176770365823,18.81106711380337,-19.146832956696148,1
-20.175480791509088,-12.00242949070962,7.329485496261483,9
-4.616027839522639,18.496833022950764,-0.08827496414593489,7
-10.1135562273885,5.568450666464416,3.1826371048914366,2
-7.03138916795152,18.983471667249876,10.293691144436144,7
0.049904730502869143,18.768922651351495,-3.317587017852184,8
-0.40653821411344854,-13.562407383097298,-3.2495938419312456,5
-3.6455061526268366,-6.841435546974365,-3.9518845816260737,5
-2.0924896548643157,20.900115133534957,16.026116321825523,7
-2.6193034878934447,2.6309013433148545,6.821980809121162,5
-11.267827916812694,5.606879791941456,-20.668536533637816,2
-12.070664104858764,-2.280024031515546,-8.275525488391173,3
-7.951653813521156,17.07107401849526,6.479276599724481,7
-11.527638595189797,4.2536613124061144,-31.20491150736323,2
5.616053556062688,12.926353378074595,12.961373311191505,7
-11.47649974445461,-17.15298812486746,4.571291766169557,5
2.3987396979101185,12.637748789853374,-1.1836234270859718,5
6.89760558488371,13.32129934624744,24.366564992480804,7
5.363687094267151,-17.281961010417668,11.132609088927756,0
-16.198653282428833,-11.615047595738348,5.054399847232735,9
7.415182764186393,3.6351334676861486,-21.43656184025319,1
20.420802473706903,-11.34975372277251,-18.91320495568791,6
8.81411155546028,11.412754486699502,-4.983663242173501,5
-8.971381005651711,-12.6885686629804,8.588311164018547,9
-8.872218797394488,17.09059303368195,6.318183344156176,7
19.889530981520064,0.1446657327542885,17.927050124180724,4
-19.1435110254514,2.1901593238779262,2.016326521979966,3
-4.9298995144909,-1.7271457466113054,1.8246949024433072,8
-6.993552606809451,-19.817790611011233,2.6618243208722405,0
-22.503718437561343,-0.822258366776932,-2.9224985615097303,3
18.234046524114312,-8.139363542302688,-16.503847496200617,6
18.096377383092776,-0.14746859789765965,13.132502155238763,4
12.961411980809338,-8.218193052873628,-8.685655865891476,6
-28.391558815582012,-6.509052149833813,10.656315413505862,3
-8.546369484922767,-0.14082809091576773,-5.617200681947625,2
17.282365148676856,-8.04261800360633,-15.088156836538827,6
-1.7645992149042582,2.8775001924074224,-2.2546869966887013,8
-6.421843553608902,3.77358155967319,-6.328635805188567,8
1.6727157635755825,13.345559230014134,-9.561510375651375,8
29.557565881245,-3.9304006154889284,-2.542514394173974,4
13.997305654727173,-12.264682518703507,-14.165201305800744,6
0.7988240540796171,17.359182076501202,20.726202210965543,7
-6.015044465906515,17.38510840493118,-4.290091330434551,5
-4.26413942132265,2.7052897395838946,-27.84111135537229,2
17.781200171097684,3.771478269675669,2.6030342663449573,4
-6.211506992264262,17.50782799819537,-6.2243990810216046,5
-19.64940250792285,-8.100013915211937,-1.5514016149483554,3
-13.282356580331133,8.861147200908851,-19.081360663232395,2
26.431548739499384,-9.504655620438465,3.6700607681554893,4
17.492664906246375,-12.609138644832068,-16.29309760957507,6
-17.219487459076355,-11.303357189599028,5.024419290061878,9
23.30686740744661,-4.269060828996231,5.675128571731505,4
2.8972790112935853,4.025531226244186,-6.228627604923044,5
19.827400377404537,3.5610951110117934,12.296506338325843,4
-19.842723230342745,8.78003355762836,6.271021233834258,3
29.51586555640586,-6.809990794283416,9.48700472323222,4
13.84493236199284,-4.308736193633904,-9.74490481101004,6
-10.397305199553378,6.217340036392535,-18.469526762013437,2
-19.52280534282314,-9.336891425348147,5.728604424610756,9
2.3770711689611708,-28.79616963929138,4.303343656385261,0
14.619660407572242,7.854258772605098,-16.728057861059273,1
2.5547426581564414,8.562384753129106,18.89717750031717,7
-10.763190301863947,6.614982162255579,-24.885473236078106,2
0.20757816416708996,-22.184874990414688,12.467590193968901,0
-13.630449079274465,-7.370622387770449,-1.4460237256497674,9
11.855738409243079,-18.115210110779643,-15.214672021985654,6
4.266380325275121,-18.071869335722916,3.049776210180048,0
26.97721131364729,0.9095985581118582,10.715383419591342,4
-6.1250095808553535,5.603854918622073,-16.534848544549657,2
-2.7651347214378093,-28.985459419518758,-0.7426368221743056,0
-5.744004225819482,16.638531419161247,6.447794176482135,7
-7.248545556100399,18.9363121221636,5.900938316149337,9
-3.238281947153383,16.09028211261992,-3.771314652060338,8
11.5128071746726,-1.8433288433416302,10.367754005597893,5
7.758854603552551,11.811887973994958,13.647375278459728,4
-3.2391466147321952,-3.4862474419078042,-2.6716559040246874,8
-12.461338254871972,5.138006273846273,-13.256455020017352,2
-11.53633693332784,-3.8371012882166795,-8.34863535198112,8
17.579976615657756,7.210307879786023,13.766124859513349,4
-24.096078050332608,1.812852724479535,7.518789074043778,3
7.723759925657414,14.598648755790126,23.814324360287046,7
-16.300854728761582,3.589474433729451,-13.31546729939582,2
15.891464390114619,-17.010223535583815,-14.880603424277904,6
0.5117480463618584,15.777880303631132,9.478130747639703,9
-1.9232328631859066,-3.64900334352713,25.135703705414258,1
10.48644731756851,3.5337890779993746,-2.4583157738221026,5
-2.204305545105033,5.853021486649317,-14.185500477454791,1
2.80545148401933,-26.521491275791767,1.3002954370611288,0
-11.211001000843567,15.329800580192865,-5.385069068408434,8
-8.189213122921862,3.00347015246613,-6.7554392091127475,2
13.482669079984854,3.436424279604605,-13.567375480509702,1
-9.666002865911272,-10.366224458888599,2.253890608654806,9
4.4491563318506735,-1.615404718930836,9.33664691563556,5
12.621626198531771,-14.614155269599397,-9.050332446987538,6
7.233964164243297,4.732024279942691,-9.929667291149782,8
-11.7630692610339,1.9711775953931752,-7.808217243862947,2
-9.1169758317485,13.02016617041664,19.39028548368431,7
-13.83881739200664,9.818523256684681,-11.866649776361772,2
-0.2519711735414093,3.3564931934070725,-16.11402210742184,1
-7.0797113307297215,-1.4210341670980966,3.7089916004042554,5
-2.5235881531765587,2.356491737981277,-18.00497214258125,1
15.676738746627157,-16.12455808891223,-15.996712888250357,6
25.338742925719224,12.589393954886184,-4.9675864292959515,4
1.1227199503352545,-1.2824497073197694,13.574360397220486,5
0.6782112229473511,-24.467401434294644,3.894526889749382,0
-13.749683224602617,-14.181323887117308,0.7400947764509986,9
26.45292227236498,3.943981151646091,6.325549260726818,4
3.9173900010091134,11.008658439895354,19.35261303566393,1
8.263325357839626,5.304852124303768,-24.25510081000385,1
-3.0298839725807025,14.836629736678526,18.063303151198415,7
-2.5093907148047103,-24.68739474751299,5.398733298856183,0
-0.7543213047595083,13.315106895741554,-3.7879179914771295,8
-22.85510838134877,-13.274998231758332,4.19967065157541,9
0.43654966102261306,-13.799035672077832,6.844591572652781,0
8.451991203132279,1.3860727229635554,5.757818669792945,5
19.172635168055102,2.8146088515882215,9.222600384825968,4
-7.993879521407091,15.346801603926503,6.1046611096471795,3
2.0985844265572333,1.5506729806324848,5.753704274619912,8
0.9756545898377902,-5.016530943167455,13.456022793878638,8
23.701620775981777,-7.619499644114886,-17.421917942193733,6
-15.870823526390325,-14.986521547660203,-6.302804609967192,5
-21.877089631896695,-2.277443208580326,20.604106696745443,3
20.91782033281542,1.593272562831765,9.780846171369289,4
23.7684375761843,-3.2295319014175154,12.095083070055889,4
16.780278243541133,-6.6949607002223175,11.806666884089736,4
-6.765358825262035,11.74964534631703,0.6496049727104665,8
6.016915445135055,1.624003119641347,3.141663416208282,8
-5.252830666767197,19.552122226833717,23.2198342405157,7
0.609020117159415,-22.32955881146586,8.140482037087285,0
2.3677830108304656,-2.542753897432544,27.780405946710516,9
17.111079007860987,-17.60454753247333,-14.460281181971066,6
-19.610646229219753,-10.279030471676588,5.135390278025383,3
1.3887342558468485,2.2590172151516406,-4.020492814631038,5
-6.508921121397067,4.70179140774474,-28.686607381548736,2
-9.664771678078678,0.16844246727493778,-6.2022710196535025,3
0.08873437064692864,-27.078310471646187,-3.9264551109140102,0
-5.899131445113648,-1.2193598133829857,-4.814350280513032,8
-4.946481033726281,15.44753695815229,5.345371518024103,3
-19.679596496293122,0.1092624615627354,1.53296368027349,3
1.4129468001474128,19.97113885302867,-7.518059614984378,1
-17.972017980322526,-7.82243939624754,-4.758253433880192,3
-19.63267660868714,11.996243164761246,11.716373337239107,3
5.710828580124968,-24.42580070465192,2.5535696820428506,0
-0.7628063146161495,-21.86920877162442,6.383782093402586,0
21.096009183241048,12.783755452070535,-5.146912670392705,4
16.78929160340094,-12.707914084127655,-16.904113238276526,6
-6.469143832657327,-18.303789475598602,12.33504587106282,0
-3.0282766110397406,14.764671551408712,7.739131530236424,7
1.8903498845733469,16.65145890924975,19.705920838829368,7
12.529072643776013,-17.74789272186324,-12.34846139022345,6
-10.027918745692086,11.593352819420613,-19.53703475092457,2
-3.261339319018375,-19.707257623706685,3.9758701904027105,0
26.762970835468096,-1.8668003543164229,12.021539646124614,4
23.323080578944122,-2.897467674284334,11.802348932267387,4
-6.0665941454762935,5.9199509771696555,-21.486569406413174,2
-16.31610216050699,3.3659346295984935,-15.619176805660707,3
-3.1388017286493852,17.06025795426601,18.573706434226626,7
4.045921438729974,12.53854522370707,-9.70461856442246,8
-23.353098497140177,-13.52517058309104,5.9476693483645,9
-3.8354102487869395,6.489419365281337,-0.9021736803478013,8
13.626542597285205,-12.120111981606792,-15.601857598450463,6
-12.493531366785655,-4.09232247290472,4.316331677681268,8
-9.57207813254464,-16.10987455702262,2.190664516954662,5
15.968989263376743,-15.208597451358141,-12.173016755403339,6
-8.08883864429653,8.811955866679355,-21.0093150910876,2
-15.186493248569553,3.068914248171542,-11.673892152203969,2
-20.851999031454564,-3.0781623632156956,-0.6642908075675138,3
6.2172403296577965,26.120057408140944,9.028333723793784,1
1.5448656940475765,14.144622736901436,-11.247775096050585,7
4.770004205053877,11.743513024453714,14.145754882093112,7
-8.307286364362136,-0.7093650950753659,-9.06705415626401,8
-3.362227759272472,-19.449763651340593,4.637515243692316,0
-11.389711202471172,-9.719246721762142,-8.805912755982966,3
-20.43315692213295,1.7086926621193528,-3.3048276295007706,3
0.23756186980292152,4.679721049927428,-27.49667423645413,2
11.960665172656656,2.8161435965947823,-21.758257665592524,1
6.300958946083828,13.627401036368747,-0.5060107420724541,5
-4.032782810652683,-6.205048221596342,12.738199798312559,5
-17.983540758247706,-11.478021797458204,2.5189015693770433,9
0.659720817277946,26.31028651959746,9.881377151768762,1
-17.377011465071888,-8.30680117791757,-12.732288692061523,3
-2.387479314819149,19.87770574453689,14.513064439846483,7
2.5746601145228194,-19.230655079878023,2.748383421159367,0
-2.4811853838461317,-22.915197265454914,-0.9439437403246129,0
4.775850960095388,5.181394801167413,27.294337070098166,7
2.598684971823199,-20.94702083279118,12.107390047343928,0
15.996896124738221,9.867455865830594,14.57564767970216,4
-7.040396546739375,-12.800603620562251,-4.2257744615299035,5
-6.536490727732484,-12.620568200117097,8.412363041711892,9
-13.994171360897868,-13.45581394945947,0.2040450955659482,3
-26.395865854941192,-1.385623351673549,-4.472269403268662,3
27.79867692923459,-6.522142302749683,13.189016288733306,4
-3.792885508605282,21.45169757272505,8.374463260946108,3
1.4398189352085005,5.46181027241172,23.962861579459858,1
10.127257233448168,9.451700196786206,0.9119519423235299,8
-6.5969570059259866,-10.800514816858989,-2.1620346792324634,9
-3.1632192876222995,10.301325959678671,2.0520248992303567,8
-10.962865217131494,1.0744630931635244,-3.541066819246611,3
19.68026593080285,-12.763799290213226,-11.15326305335346,6
-10.574568370058193,2.9335219655763582,-18.504744386746538,2
18.14147222606771,11.142489869835769,-15.581607873820449,1
15.258915698448842,-11.097501367258404,-13.323180570736195,6
6.9919229672031,9.955986407732233,-2.958558082342873,2
4.365186360766365,7.778983945637298,10.972781258526753,1
1.7155061408505965,8.332536190364191,20.720704784912424,7
-4.617950588230478,10.564442752368656,5.475559276325969,5
-13.056545562360853,-12.898033641494964,0.8007431798864885,5
10.310686199163046,16.026040083093534,-11.228940778247319,1
-22.318219505952133,-10.985204021238609,13.359783149129733,9
